Outlook,Temperature,Humidity,Wind,PlayTennis,Lens Age,Spectacle Prescription,Astigmatism,Tear Production Rate,Recommended Lenses,Age,Cost
Rain,Mild,High,Weak,Yes,pre-presbyopic,hypermetrope,yes,normal,none,59,30067.5
Rain,Cool,Normal,Weak,Yes,presbyopic,myope,no,reduced,none,60,29714.4
Rain,Cool,Normal,Strong,No,presbyopic,myope,no,normal,none,27,13950.4
Overcast,Cool,Normal,Strong,Yes,presbyopic,myope,yes,reduced,none,29,10072.6
Sunny,Mild,High,Weak,No,presbyopic,myope,yes,normal,hard,53,37850.6
Sunny,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,61,57176.4
Rain,Mild,Normal,Weak,Yes,presbyopic,hypermetrope,no,normal,soft,43,38784
Sunny,Mild,Normal,Strong,Yes,presbyopic,hypermetrope,yes,reduced,none,19,10191.8
Overcast,Mild,High,Strong,Yes,presbyopic,hypermetrope,yes,normal,none,48,21821.4
Overcast,Hot,Normal,Weak,Yes,young,myope,no,reduced,none,39,37389
Rain,Mild,High,Strong,No,young,myope,no,normal,soft,32,14627.9
Sunny,Hot,High,Weak,No,young,myope,yes,reduced,none,63,48770.5
Sunny,Hot,High,Strong,No,young,myope,yes,normal,hard,46,21096.2
Overcast,Hot,High,Weak,Yes,young,hypermetrope,no,reduced,none,40,36256.9
Rain,Mild,High,Weak,Yes,young,hypermetrope,no,normal,soft,27,15281.8
Rain,Cool,Normal,Weak,Yes,young,hypermetrope,yes,reduced,none,22,9316.98
Rain,Cool,Normal,Strong,No,young,hypermetrope,yes,normal,hard,42,20736.2
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,myope,no,reduced,none,58,52662.5
Sunny,Mild,High,Weak,No,pre-presbyopic,myope,no,normal,soft,23,8020.19
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,58,32245.4
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,myope,yes,normal,hard,45,41107.2
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,hypermetrope,no,reduced,none,49,39358.3
Overcast,Mild,High,Strong,Yes,pre-presbyopic,hypermetrope,no,normal,soft,67,36095.9
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,20,7723.93
Rain,Mild,High,Strong,No,pre-presbyopic,hypermetrope,yes,normal,none,43,18565.8
Sunny,Hot,High,Weak,No,presbyopic,myope,no,reduced,none,41,25132.9
Sunny,Hot,High,Strong,No,presbyopic,myope,no,normal,none,38,31290.6
Overcast,Hot,High,Weak,Yes,presbyopic,myope,yes,reduced,none,67,24858.4
Rain,Mild,High,Weak,Yes,presbyopic,myope,yes,normal,hard,40,16398.8
Rain,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,25,23287.9
Rain,Cool,Normal,Strong,No,presbyopic,hypermetrope,no,normal,soft,57,50897.6
Overcast,Cool,Normal,Strong,Yes,presbyopic,hypermetrope,yes,reduced,none,32,22446.5
Sunny,Mild,High,Weak,No,presbyopic,hypermetrope,yes,normal,none,44,23092.1
Sunny,Cool,Normal,Weak,Yes,young,myope,no,reduced,none,30,24867.6
Rain,Mild,Normal,Weak,Yes,young,myope,no,normal,soft,43,22234.7
Sunny,Mild,Normal,Strong,Yes,young,myope,yes,reduced,none,19,17371.1
Overcast,Mild,High,Strong,Yes,young,myope,yes,normal,hard,37,29574
Overcast,Hot,Normal,Weak,Yes,young,hypermetrope,no,reduced,none,49,17944.2
Rain,Mild,High,Strong,No,young,hypermetrope,no,normal,soft,49,33665.5
Sunny,Hot,High,Weak,No,young,hypermetrope,yes,reduced,none,40,36166.2
Sunny,Hot,High,Strong,No,young,hypermetrope,yes,normal,hard,33,27712.9
Overcast,Hot,High,Weak,Yes,pre-presbyopic,myope,no,reduced,none,39,22400.7
Rain,Mild,High,Weak,Yes,pre-presbyopic,myope,no,normal,soft,43,28469.9
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,37,30488
Rain,Cool,Normal,Strong,No,pre-presbyopic,myope,yes,normal,hard,24,19160.3
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,hypermetrope,no,reduced,none,62,45342.5
Sunny,Mild,High,Weak,No,pre-presbyopic,hypermetrope,no,normal,soft,18,6294.21
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,47,25127.7
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,normal,none,63,51879.3
Sunny,Mild,Normal,Strong,Yes,presbyopic,myope,no,reduced,none,20,12644.9
Overcast,Mild,High,Strong,Yes,presbyopic,myope,no,normal,none,46,21984.4
Overcast,Hot,Normal,Weak,Yes,presbyopic,myope,yes,reduced,none,47,29093.1
Rain,Mild,High,Strong,No,presbyopic,myope,yes,normal,hard,33,23528.4
Sunny,Hot,High,Weak,No,presbyopic,hypermetrope,no,reduced,none,20,9516.91
Sunny,Hot,High,Strong,No,presbyopic,hypermetrope,no,normal,soft,20,18364.9
Overcast,Hot,High,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,43,31273.8
Rain,Mild,High,Weak,Yes,presbyopic,hypermetrope,yes,normal,none,58,49673.6
Rain,Cool,Normal,Weak,Yes,young,myope,no,reduced,none,29,12623.4
Rain,Cool,Normal,Strong,No,young,myope,no,normal,soft,25,23818.6
Overcast,Cool,Normal,Strong,Yes,young,myope,yes,reduced,none,40,31473.9
Sunny,Mild,High,Weak,No,young,myope,yes,normal,hard,48,20268
Sunny,Cool,Normal,Weak,Yes,young,hypermetrope,no,reduced,none,65,51417
Rain,Mild,Normal,Weak,Yes,young,hypermetrope,no,normal,soft,59,30971.8
Sunny,Mild,Normal,Strong,Yes,young,hypermetrope,yes,reduced,none,61,47025
Overcast,Mild,High,Strong,Yes,young,hypermetrope,yes,normal,hard,30,9672.25
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none,31,15976.3
Rain,Mild,High,Strong,No,pre-presbyopic,myope,no,normal,soft,29,14711.8
Sunny,Hot,High,Weak,No,pre-presbyopic,myope,yes,reduced,none,38,26671.6
Sunny,Hot,High,Strong,No,pre-presbyopic,myope,yes,normal,hard,48,17546
Overcast,Hot,High,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,40,30085.1
Rain,Mild,High,Weak,Yes,pre-presbyopic,hypermetrope,no,normal,soft,51,16575.4
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,23,20375.4
Rain,Cool,Normal,Strong,No,pre-presbyopic,hypermetrope,yes,normal,none,57,50576.3
Overcast,Cool,Normal,Strong,Yes,presbyopic,myope,no,reduced,none,57,37869.6
Sunny,Mild,High,Weak,No,presbyopic,myope,no,normal,none,22,8877.07
Sunny,Cool,Normal,Weak,Yes,presbyopic,myope,yes,reduced,none,58,24946.6
Rain,Mild,Normal,Weak,Yes,presbyopic,myope,yes,normal,hard,37,25304.3
Sunny,Mild,Normal,Strong,Yes,presbyopic,hypermetrope,no,reduced,none,54,24212.1
Overcast,Mild,High,Strong,Yes,presbyopic,hypermetrope,no,normal,soft,66,59803.9
Overcast,Hot,Normal,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,52,26658.8
Rain,Mild,High,Strong,No,presbyopic,hypermetrope,yes,normal,none,44,15735.8
Sunny,Hot,High,Weak,No,young,myope,no,reduced,none,66,55204.7
Sunny,Hot,High,Strong,No,young,myope,no,normal,soft,36,19474.6
Overcast,Hot,High,Weak,Yes,young,myope,yes,reduced,none,38,22342.1
Rain,Mild,High,Weak,Yes,young,myope,yes,normal,hard,37,17729.8
Rain,Cool,Normal,Weak,Yes,young,hypermetrope,no,reduced,none,46,41016
Rain,Cool,Normal,Strong,No,young,hypermetrope,no,normal,soft,62,26909.2
Overcast,Cool,Normal,Strong,Yes,young,hypermetrope,yes,reduced,none,31,22522.8
Sunny,Mild,High,Weak,No,young,hypermetrope,yes,normal,hard,61,57880.7
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none,50,16497.3
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,myope,no,normal,soft,54,38446.6
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,myope,yes,reduced,none,27,15538.8
Overcast,Mild,High,Strong,Yes,pre-presbyopic,myope,yes,normal,hard,22,12640.3
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,56,41034
Rain,Mild,High,Strong,No,pre-presbyopic,hypermetrope,no,normal,soft,45,20809.7
Sunny,Hot,High,Weak,No,pre-presbyopic,hypermetrope,yes,reduced,none,39,20114
Sunny,Hot,High,Strong,No,pre-presbyopic,hypermetrope,yes,normal,none,39,29359.1
Overcast,Hot,High,Weak,Yes,presbyopic,myope,no,reduced,none,61,24270.1
Rain,Mild,High,Weak,Yes,presbyopic,myope,no,normal,none,61,22942.9
Rain,Cool,Normal,Weak,Yes,presbyopic,myope,yes,reduced,none,20,16325.8
Rain,Cool,Normal,Strong,No,presbyopic,myope,yes,normal,hard,45,23443.2
Overcast,Cool,Normal,Strong,Yes,presbyopic,hypermetrope,no,reduced,none,33,29921.3
Sunny,Mild,High,Weak,No,presbyopic,hypermetrope,no,normal,soft,43,37521.9
Sunny,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,27,19868
Rain,Mild,Normal,Weak,Yes,presbyopic,hypermetrope,yes,normal,none,19,10953
Sunny,Mild,Normal,Strong,Yes,young,myope,no,reduced,none,36,13381
Overcast,Mild,High,Strong,Yes,young,myope,no,normal,soft,43,18504.3
Overcast,Hot,Normal,Weak,Yes,young,myope,yes,reduced,none,66,25391.5
Rain,Mild,High,Strong,No,young,myope,yes,normal,hard,55,26774.2
Sunny,Hot,High,Weak,No,young,hypermetrope,no,reduced,none,47,26952.6
Sunny,Hot,High,Strong,No,young,hypermetrope,no,normal,soft,67,55716.5
Overcast,Hot,High,Weak,Yes,young,hypermetrope,yes,reduced,none,32,27571.5
Rain,Mild,High,Weak,Yes,young,hypermetrope,yes,normal,hard,20,13740
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none,64,52670.6
Rain,Cool,Normal,Strong,No,pre-presbyopic,myope,no,normal,soft,50,13283.9
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,myope,yes,reduced,none,29,13106.6
Sunny,Mild,High,Weak,No,pre-presbyopic,myope,yes,normal,hard,52,39547.8
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,47,17867.3
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,normal,soft,24,14309.7
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,36,23894.8
Overcast,Mild,High,Strong,Yes,pre-presbyopic,hypermetrope,yes,normal,none,43,16259.7
Overcast,Hot,Normal,Weak,Yes,presbyopic,myope,no,reduced,none,48,29794.1
Rain,Mild,High,Strong,No,presbyopic,myope,no,normal,none,63,56842.5
Sunny,Hot,High,Weak,No,presbyopic,myope,yes,reduced,none,52,47835.8
Sunny,Hot,High,Strong,No,presbyopic,myope,yes,normal,hard,58,24977.5
Overcast,Hot,High,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,28,23124.9
Rain,Mild,High,Weak,Yes,presbyopic,hypermetrope,no,normal,soft,29,15143.8
Rain,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,34,25334.3
Rain,Cool,Normal,Strong,No,presbyopic,hypermetrope,yes,normal,none,42,24763.3
Overcast,Cool,Normal,Strong,Yes,young,myope,no,reduced,none,65,36589
Sunny,Mild,High,Weak,No,young,myope,no,normal,soft,47,27022.6
Sunny,Cool,Normal,Weak,Yes,young,myope,yes,reduced,none,20,11700.4
Rain,Mild,Normal,Weak,Yes,young,myope,yes,normal,hard,21,5014.21
Sunny,Mild,Normal,Strong,Yes,young,hypermetrope,no,reduced,none,42,17390.1
Overcast,Mild,High,Strong,Yes,young,hypermetrope,no,normal,soft,19,10861
Overcast,Hot,Normal,Weak,Yes,young,hypermetrope,yes,reduced,none,41,34892.9
Rain,Mild,High,Strong,No,young,hypermetrope,yes,normal,hard,30,19403.1
Sunny,Hot,High,Weak,No,pre-presbyopic,myope,no,reduced,none,31,10441.9
Sunny,Hot,High,Strong,No,pre-presbyopic,myope,no,normal,soft,25,14064.9
Overcast,Hot,High,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,21,8062.73
Rain,Mild,High,Weak,Yes,pre-presbyopic,myope,yes,normal,hard,36,31982
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,58,23197.5
Rain,Cool,Normal,Strong,No,pre-presbyopic,hypermetrope,no,normal,soft,64,52674
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,59,35610.5
Sunny,Mild,High,Weak,No,pre-presbyopic,hypermetrope,yes,normal,none,45,26948
Sunny,Cool,Normal,Weak,Yes,presbyopic,myope,no,reduced,none,61,49456.7
Rain,Mild,Normal,Weak,Yes,presbyopic,myope,no,normal,none,30,14724.5
Sunny,Mild,Normal,Strong,Yes,presbyopic,myope,yes,reduced,none,58,34524.9
Overcast,Mild,High,Strong,Yes,presbyopic,myope,yes,normal,hard,50,22052.1
Overcast,Hot,Normal,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,30,27808.1
Rain,Mild,High,Strong,No,presbyopic,hypermetrope,no,normal,soft,29,12591.4
Sunny,Hot,High,Weak,No,presbyopic,hypermetrope,yes,reduced,none,35,16394.4
Sunny,Hot,High,Strong,No,presbyopic,hypermetrope,yes,normal,none,62,24026.1
Overcast,Hot,High,Weak,Yes,young,myope,no,reduced,none,36,31683.1
Rain,Mild,High,Weak,Yes,young,myope,no,normal,soft,25,15525
Rain,Cool,Normal,Weak,Yes,young,myope,yes,reduced,none,66,22562.2
Rain,Cool,Normal,Strong,No,young,myope,yes,normal,hard,30,15848.7
Overcast,Cool,Normal,Strong,Yes,young,hypermetrope,no,reduced,none,54,31095.6
Sunny,Mild,High,Weak,No,young,hypermetrope,no,normal,soft,37,24814.5
Sunny,Cool,Normal,Weak,Yes,young,hypermetrope,yes,reduced,none,28,25429.3
Rain,Mild,Normal,Weak,Yes,young,hypermetrope,yes,normal,hard,53,34866.5
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,myope,no,reduced,none,61,42579.1
Overcast,Mild,High,Strong,Yes,pre-presbyopic,myope,no,normal,soft,61,41127.4
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,18,9990.11
Rain,Mild,High,Strong,No,pre-presbyopic,myope,yes,normal,hard,22,7948.62
Sunny,Hot,High,Weak,No,pre-presbyopic,hypermetrope,no,reduced,none,34,30870.8
Sunny,Hot,High,Strong,No,pre-presbyopic,hypermetrope,no,normal,soft,35,12125.8
Overcast,Hot,High,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,18,15348.9
Rain,Mild,High,Weak,Yes,pre-presbyopic,hypermetrope,yes,normal,none,54,26707.9
Rain,Cool,Normal,Weak,Yes,presbyopic,myope,no,reduced,none,27,11604.4
Rain,Cool,Normal,Strong,No,presbyopic,myope,no,normal,none,42,15499.9
Overcast,Cool,Normal,Strong,Yes,presbyopic,myope,yes,reduced,none,43,33088.5
Sunny,Mild,High,Weak,No,presbyopic,myope,yes,normal,hard,64,34513.6
Sunny,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,43,32395.5
Rain,Mild,Normal,Weak,Yes,presbyopic,hypermetrope,no,normal,soft,49,46633
Sunny,Mild,Normal,Strong,Yes,presbyopic,hypermetrope,yes,reduced,none,23,13039.9
Overcast,Mild,High,Strong,Yes,presbyopic,hypermetrope,yes,normal,none,23,12681.9
Overcast,Hot,Normal,Weak,Yes,young,myope,no,reduced,none,30,24031.5
Rain,Mild,High,Strong,No,young,myope,no,normal,soft,36,37330.5
Sunny,Hot,High,Weak,No,young,myope,yes,reduced,none,34,25333.2
Sunny,Hot,High,Strong,No,young,myope,yes,normal,hard,51,37094.2
Overcast,Hot,High,Weak,Yes,young,hypermetrope,no,reduced,none,36,33630.6
Rain,Mild,High,Weak,Yes,young,hypermetrope,no,normal,soft,56,43228.2
Rain,Cool,Normal,Weak,Yes,young,hypermetrope,yes,reduced,none,54,47796.8
Rain,Cool,Normal,Strong,No,young,hypermetrope,yes,normal,hard,56,21730.3
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,myope,no,reduced,none,26,10044.1
Sunny,Mild,High,Weak,No,pre-presbyopic,myope,no,normal,soft,39,17270.1
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,64,45765
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,myope,yes,normal,hard,46,29525.5
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,hypermetrope,no,reduced,none,62,54863.8
Overcast,Mild,High,Strong,Yes,pre-presbyopic,hypermetrope,no,normal,soft,36,20799
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,35,33028.3
Rain,Mild,High,Strong,No,pre-presbyopic,hypermetrope,yes,normal,none,47,45031.9
Sunny,Hot,High,Weak,No,presbyopic,myope,no,reduced,none,47,39010.8
Sunny,Hot,High,Strong,No,presbyopic,myope,no,normal,none,37,25257.7
Overcast,Hot,High,Weak,Yes,presbyopic,myope,yes,reduced,none,48,42603.9
Rain,Mild,High,Weak,Yes,presbyopic,myope,yes,normal,hard,41,14092.7
Rain,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,27,21350.3
Rain,Cool,Normal,Strong,No,presbyopic,hypermetrope,no,normal,soft,43,23246.4
Overcast,Cool,Normal,Strong,Yes,presbyopic,hypermetrope,yes,reduced,none,61,41609.5
Sunny,Mild,High,Weak,No,presbyopic,hypermetrope,yes,normal,none,52,16716.1
Sunny,Cool,Normal,Weak,Yes,young,myope,no,reduced,none,64,36436.4
Rain,Mild,Normal,Weak,Yes,young,myope,no,normal,soft,66,59503.8
Sunny,Mild,Normal,Strong,Yes,young,myope,yes,reduced,none,53,31334.8
Overcast,Mild,High,Strong,Yes,young,myope,yes,normal,hard,20,14048.9
Overcast,Hot,Normal,Weak,Yes,young,hypermetrope,no,reduced,none,57,39205.3
Rain,Mild,High,Strong,No,young,hypermetrope,no,normal,soft,65,42173.9
Sunny,Hot,High,Weak,No,young,hypermetrope,yes,reduced,none,64,55263
Sunny,Hot,High,Strong,No,young,hypermetrope,yes,normal,hard,52,37095.2
Overcast,Hot,High,Weak,Yes,pre-presbyopic,myope,no,reduced,none,47,22791.4
Rain,Mild,High,Weak,Yes,pre-presbyopic,myope,no,normal,soft,28,17240.6
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,myope,yes,reduced,none,64,48974.8
Rain,Cool,Normal,Strong,No,pre-presbyopic,myope,yes,normal,hard,25,18923
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,hypermetrope,no,reduced,none,58,51204.2
Sunny,Mild,High,Weak,No,pre-presbyopic,hypermetrope,no,normal,soft,34,20236.2
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,20,18860.3
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,normal,none,63,25732.5
Sunny,Mild,Normal,Strong,Yes,presbyopic,myope,no,reduced,none,30,28240.4
Overcast,Mild,High,Strong,Yes,presbyopic,myope,no,normal,none,53,28193.6
Overcast,Hot,Normal,Weak,Yes,presbyopic,myope,yes,reduced,none,43,36432.8
Rain,Mild,High,Strong,No,presbyopic,myope,yes,normal,hard,63,54618.8
Sunny,Hot,High,Weak,No,presbyopic,hypermetrope,no,reduced,none,33,24760.8
Sunny,Hot,High,Strong,No,presbyopic,hypermetrope,no,normal,soft,41,23356.1
Overcast,Hot,High,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,20,8143.75
Rain,Mild,High,Weak,Yes,presbyopic,hypermetrope,yes,normal,none,50,26462.5
Rain,Cool,Normal,Weak,Yes,young,myope,no,reduced,none,24,20467.3
Rain,Cool,Normal,Strong,No,young,myope,no,normal,soft,60,21506.2
Overcast,Cool,Normal,Strong,Yes,young,myope,yes,reduced,none,44,15315.3
Sunny,Mild,High,Weak,No,young,myope,yes,normal,hard,23,18875.7
Sunny,Cool,Normal,Weak,Yes,young,hypermetrope,no,reduced,none,40,12977.2
Rain,Mild,Normal,Weak,Yes,young,hypermetrope,no,normal,soft,49,20708.5
Sunny,Mild,Normal,Strong,Yes,young,hypermetrope,yes,reduced,none,21,7549.38
Overcast,Mild,High,Strong,Yes,young,hypermetrope,yes,normal,hard,40,24904
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none,26,24071.8
Rain,Mild,High,Strong,No,pre-presbyopic,myope,no,normal,soft,20,9589.91
Sunny,Hot,High,Weak,No,pre-presbyopic,myope,yes,reduced,none,24,8562.86
Sunny,Hot,High,Strong,No,pre-presbyopic,myope,yes,normal,hard,37,26707.5
Overcast,Hot,High,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,56,34020.5
Rain,Mild,High,Weak,Yes,pre-presbyopic,hypermetrope,no,normal,soft,52,49175.7
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,22,19726.3
Rain,Cool,Normal,Strong,No,pre-presbyopic,hypermetrope,yes,normal,none,35,24346.6
Overcast,Cool,Normal,Strong,Yes,presbyopic,myope,no,reduced,none,34,26999.4
Sunny,Mild,High,Weak,No,presbyopic,myope,no,normal,none,67,41558.1
Sunny,Cool,Normal,Weak,Yes,presbyopic,myope,yes,reduced,none,58,56340.3
Rain,Mild,Normal,Weak,Yes,presbyopic,myope,yes,normal,hard,40,37558.5
Sunny,Mild,Normal,Strong,Yes,presbyopic,hypermetrope,no,reduced,none,41,30099.3
Overcast,Mild,High,Strong,Yes,presbyopic,hypermetrope,no,normal,soft,43,15254.8
Overcast,Hot,Normal,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,63,36086.1
Rain,Mild,High,Strong,No,presbyopic,hypermetrope,yes,normal,none,22,17655
Sunny,Hot,High,Weak,No,young,myope,no,reduced,none,60,56658.9
Sunny,Hot,High,Strong,No,young,myope,no,normal,soft,65,37706.5
Overcast,Hot,High,Weak,Yes,young,myope,yes,reduced,none,48,18516
Rain,Mild,High,Weak,Yes,young,myope,yes,normal,hard,38,29622
Rain,Cool,Normal,Weak,Yes,young,hypermetrope,no,reduced,none,49,32669.9
Rain,Cool,Normal,Strong,No,young,hypermetrope,no,normal,soft,20,18275.5
Overcast,Cool,Normal,Strong,Yes,young,hypermetrope,yes,reduced,none,48,34410
Sunny,Mild,High,Weak,No,young,hypermetrope,yes,normal,hard,38,34866.9
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none,41,21796.6
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,myope,no,normal,soft,67,63130.1
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,myope,yes,reduced,none,39,14996.4
Overcast,Mild,High,Strong,Yes,pre-presbyopic,myope,yes,normal,hard,64,49024.9
Overcast,Hot,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,41,16249.8
Rain,Mild,High,Strong,No,pre-presbyopic,hypermetrope,no,normal,soft,55,36192.1
Sunny,Hot,High,Weak,No,pre-presbyopic,hypermetrope,yes,reduced,none,52,17839.9
Sunny,Hot,High,Strong,No,pre-presbyopic,hypermetrope,yes,normal,none,30,18802.4
Overcast,Hot,High,Weak,Yes,presbyopic,myope,no,reduced,none,52,48720.3
Rain,Mild,High,Weak,Yes,presbyopic,myope,no,normal,none,26,14585.9
Rain,Cool,Normal,Weak,Yes,presbyopic,myope,yes,reduced,none,26,20819
Rain,Cool,Normal,Strong,No,presbyopic,myope,yes,normal,hard,46,26077.8
Overcast,Cool,Normal,Strong,Yes,presbyopic,hypermetrope,no,reduced,none,46,41627.1
Sunny,Mild,High,Weak,No,presbyopic,hypermetrope,no,normal,soft,52,16977.3
Sunny,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,37,19012.8
Rain,Mild,Normal,Weak,Yes,presbyopic,hypermetrope,yes,normal,none,22,12764.8
Sunny,Mild,Normal,Strong,Yes,young,myope,no,reduced,none,18,14388.6
Overcast,Mild,High,Strong,Yes,young,myope,no,normal,soft,63,59409.1
Overcast,Hot,Normal,Weak,Yes,young,myope,yes,reduced,none,25,14960.2
Rain,Mild,High,Strong,No,young,myope,yes,normal,hard,67,39666.6
Sunny,Hot,High,Weak,No,young,hypermetrope,no,reduced,none,27,20771.9
Sunny,Hot,High,Strong,No,young,hypermetrope,no,normal,soft,61,24474.1
Overcast,Hot,High,Weak,Yes,young,hypermetrope,yes,reduced,none,58,33123.7
Rain,Mild,High,Weak,Yes,young,hypermetrope,yes,normal,hard,22,14433.4
Rain,Cool,Normal,Weak,Yes,pre-presbyopic,myope,no,reduced,none,28,13175.5
Rain,Cool,Normal,Strong,No,pre-presbyopic,myope,no,normal,soft,23,9824.37
Overcast,Cool,Normal,Strong,Yes,pre-presbyopic,myope,yes,reduced,none,27,17610.3
Sunny,Mild,High,Weak,No,pre-presbyopic,myope,yes,normal,hard,27,15156.2
Sunny,Cool,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,reduced,none,40,31774.1
Rain,Mild,Normal,Weak,Yes,pre-presbyopic,hypermetrope,no,normal,soft,39,31693.5
Sunny,Mild,Normal,Strong,Yes,pre-presbyopic,hypermetrope,yes,reduced,none,35,28598.7
Overcast,Mild,High,Strong,Yes,pre-presbyopic,hypermetrope,yes,normal,none,37,26261.7
Overcast,Hot,Normal,Weak,Yes,presbyopic,myope,no,reduced,none,47,42124.1
Rain,Mild,High,Strong,No,presbyopic,myope,no,normal,none,42,39308.7
Sunny,Hot,High,Weak,No,presbyopic,myope,yes,reduced,none,67,43530
Sunny,Hot,High,Strong,No,presbyopic,myope,yes,normal,hard,57,49874.4
Overcast,Hot,High,Weak,Yes,presbyopic,hypermetrope,no,reduced,none,47,27434.8
Rain,Mild,High,Weak,Yes,presbyopic,hypermetrope,no,normal,soft,67,50474.6
Rain,Cool,Normal,Weak,Yes,presbyopic,hypermetrope,yes,reduced,none,56,24888.2
Rain,Cool,Normal,Strong,No,presbyopic,hypermetrope,yes,normal,none,37,28021.6
Overcast,Cool,Normal,Strong,Yes,young,myope,no,reduced,none,27,12279.5
Sunny,Mild,High,Weak,No,young,myope,no,normal,soft,59,30189.4
Sunny,Cool,Normal,Weak,Yes,young,myope,yes,reduced,none,31,28969.4
Rain,Mild,Normal,Weak,Yes,young,myope,yes,normal,hard,31,14058.5
Sunny,Mild,Normal,Strong,Yes,young,hypermetrope,no,reduced,none,32,30404.3
